,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
28376,2007,Hawaii,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.8,13.8,2.8,24.7,Race,Non-Hispanic Black,"(21.304850435000446, -157.85774940299973)"
5175,2006,New Jersey,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),20.6,20.6,20.2,21.0,Race,Non-Hispanic Black,"(40.13057004800049, -74.27369128799967)"
16151,2009,South Carolina,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.4,5.4,5.2,5.5,Age,75+,"(33.998821303000454, -81.04537120699968)"
38463,2011,New Jersey,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.5,3.5,3.1,3.9,Race,Hispanic,"(40.13057004800049, -74.27369128799967)"
14316,2012,South Dakota,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),,-2.0,,,Race,Non-Hispanic Black,"(44.353130053000484, -100.3735306369997)"
13828,2005,Michigan,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),11.1,11.1,11.0,11.3,Gender,Male,"(44.6613195430005, -84.71439026999968)"
18003,2004,Vermont,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.3,5.3,5.0,5.6,Race,Non-Hispanic White,"(43.62538123900049, -72.51764079099962)"
19255,2005,Missouri,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.7,4.7,4.5,4.8,Age,65+,"(38.635790776000476, -92.56630005299968)"
10675,2012,Nebraska,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.5,18.5,18.0,18.9,Gender,Male,"(41.6410409880005, -99.36572062299967)"
39950,2005,Mississippi,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.4,5.4,0.3,10.6,Race,Hispanic,"(32.745510099000455, -89.53803082499968)"
22065,2006,Virginia,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.5,5.5,5.4,5.6,Race,Non-Hispanic White,"(37.54268067400045, -78.45789046299967)"
6007,2013,Iowa,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),23.0,23.0,22.7,23.2,Race,Non-Hispanic White,"(42.46940091300047, -93.81649055599968)"
39502,2009,Washington,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,4.0,4.3,Gender,Female,"(47.52227862900048, -120.47001078999972)"
25516,2008,Idaho,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",8.5,8.5,7.8,9.3,Gender,Male,"(43.682630005000476, -114.3637300419997)"
26438,2010,Minnesota,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",17.8,17.8,17.4,18.2,Race,Non-Hispanic White,"(46.35564873600049, -94.79420050299967)"
18156,2004,North Carolina,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),9.5,9.5,6.5,12.5,Race,Hispanic,"(35.466220975000454, -79.15925046299964)"
11230,2010,Alabama,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.6,2.6,1.6,3.6,Race,Other,"(32.84057112200048, -86.63186076199969)"
9300,2005,Connecticut,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,3.0,3.2,Race,Non-Hispanic White,"(41.56266102000046, -72.64984095199964)"
2888,2009,New Jersey,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),28.4,28.4,28.2,28.7,Gender,Male,"(40.13057004800049, -74.27369128799967)"
39284,2006,"Washington, DC",Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,3.8,4.4,Age,75+,"(38.89037138500049, -77.03196112699965)"
33798,2013,Ohio,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.8,27.8,27.0,28.6,Gender,Female,"(40.06021014100048, -82.40426005599966)"
31000,2005,Wisconsin,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",45.2,45.2,39.2,51.2,Race,Non-Hispanic Black,"(44.39319117400049, -89.81637074199966)"
41299,2012,South Dakota,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.4,4.4,4.0,4.7,Gender,Male,"(44.353130053000484, -100.3735306369997)"
4480,2006,South Carolina,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.9,19.9,19.6,20.2,Age,65+,"(33.998821303000454, -81.04537120699968)"
11863,2008,Oklahoma,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.6,2.9,Age,65+,"(35.47203135600046, -97.52107021399968)"
16919,2011,Iowa,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.8,4.8,4.6,5.0,Gender,Female,"(42.46940091300047, -93.81649055599968)"
6874,2012,Alabama,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.1,16.1,15.7,16.5,Race,Non-Hispanic Black,"(32.84057112200048, -86.63186076199969)"
7000,2008,Arkansas,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.3,19.3,19.1,19.6,Race,Non-Hispanic White,"(34.74865012400045, -92.27449074299966)"
37150,2004,Hawaii,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.2,5.2,4.8,5.6,Race,Other,"(21.304850435000446, -157.85774940299973)"
35310,2009,Alaska,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",33.3,33.3,0.0,70.3,Race,Non-Hispanic Black,"(64.84507995700051, -147.72205903599973)"
2477,2011,Oregon,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.4,26.4,26.0,26.8,Gender,Male,"(44.56744942400047, -120.15503132599969)"
39485,2005,California,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.8,3.8,3.7,3.8,Gender,Female,"(37.63864012300047, -120.99999953799971)"
15223,2004,Kansas,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),7.6,7.6,7.5,7.8,Age,75+,"(38.34774030000045, -98.20078122699965)"
36766,2004,Utah,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.2,3.6,Gender,Female,"(39.360700171000474, -111.58713063499971)"
38198,2012,Oregon,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",32.6,32.6,21.5,43.7,Race,Other,"(44.56744942400047, -120.15503132599969)"
17977,2006,Illinois,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.7,4.7,4.6,4.8,Age,65+,"(40.48501028300046, -88.99771017799969)"
40904,2012,Utah,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.9,3.9,3.8,4.1,Race,Non-Hispanic White,"(39.360700171000474, -111.58713063499971)"
32350,2004,Colorado,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",21.5,21.5,16.4,26.6,Race,Hispanic,"(38.843840757000464, -106.13361092099967)"
31832,2006,Kansas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.9,13.9,6.1,21.6,Race,Hispanic,"(38.34774030000045, -98.20078122699965)"
6010,2005,Utah,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.1,18.1,17.7,18.6,Age,75+,"(39.360700171000474, -111.58713063499971)"
22649,2013,Wisconsin,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,2.8,5.8,Race,Hispanic,"(44.39319117400049, -89.81637074199966)"
37760,2004,West Virginia,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,1.8,4.6,Race,Other,"(38.66551020200046, -80.71264013499967)"
34973,2007,Virginia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",42.8,42.8,41.4,44.1,Race,Non-Hispanic White,"(37.54268067400045, -78.45789046299967)"
10478,2013,New Hampshire,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.0,17.0,16.4,17.6,Age,65+,"(43.65595011300047, -71.50036091999965)"
11354,2011,Nebraska,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),1.8,1.8,1.2,2.4,Race,Non-Hispanic Black,"(41.6410409880005, -99.36572062299967)"
11023,2009,Oklahoma,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.4,3.0,Race,Other,"(35.47203135600046, -97.52107021399968)"
4783,2004,Idaho,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),23.1,23.1,22.5,23.8,Gender,Male,"(43.682630005000476, -114.3637300419997)"
13171,2010,Indiana,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.0,2.0,1.8,2.2,Race,Non-Hispanic Black,"(39.766910452000445, -86.14996019399968)"
42326,2010,Iowa,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.9,3.9,3.7,4.0,Race,Non-Hispanic White,"(42.46940091300047, -93.81649055599968)"
1920,2004,Kansas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.9,22.9,22.6,23.2,Gender,Female,"(38.34774030000045, -98.20078122699965)"
29669,2011,Indiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",12.4,12.4,11.8,12.9,Gender,Male,"(39.766910452000445, -86.14996019399968)"
29408,2012,West Virginia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.6,13.6,12.9,14.2,Race,Non-Hispanic White,"(38.66551020200046, -80.71264013499967)"
5326,2005,Oklahoma,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.2,19.2,18.9,19.5,Age,65+,"(35.47203135600046, -97.52107021399968)"
19022,2004,Idaho,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.8,4.8,0.0,10.2,Race,Non-Hispanic Black,"(43.682630005000476, -114.3637300419997)"
5774,2004,Kentucky,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.7,16.7,7.2,26.1,Race,Hispanic,"(37.645970271000465, -84.77497104799966)"
41568,2012,South Dakota,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.8,3.8,3.5,4.1,Gender,Female,"(44.353130053000484, -100.3735306369997)"
3068,2011,Kansas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.5,25.5,25.1,26.0,Gender,Male,"(38.34774030000045, -98.20078122699965)"
5398,2004,Alabama,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),20.3,20.3,20.1,20.5,Age,75+,"(32.84057112200048, -86.63186076199969)"
39200,2009,Georgia,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,4.0,4.3,Gender,Male,"(32.83968109300048, -83.62758034599966)"
1113,2007,Pennsylvania,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.8,22.8,22.4,23.3,Race,Non-Hispanic Black,"(40.79373015200048, -77.86070029399963)"
624,2004,North Carolina,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.4,26.4,26.2,26.6,Race,Non-Hispanic White,"(35.466220975000454, -79.15925046299964)"
26502,2007,Kansas,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.7,9.7,5.2,14.1,Race,Hispanic,"(38.34774030000045, -98.20078122699965)"
3424,2011,Alabama,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.1,25.1,24.8,25.4,Gender,Male,"(32.84057112200048, -86.63186076199969)"
6282,2013,Oregon,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.9,24.9,22.5,27.2,Race,Non-Hispanic Black,"(44.56744942400047, -120.15503132599969)"
42588,2013,North Carolina,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.2,4.4,Race,Non-Hispanic White,"(35.466220975000454, -79.15925046299964)"
42118,2010,Tennessee,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,4.0,4.2,Age,75+,"(35.68094058000048, -85.77449091399967)"
1320,2005,Tennessee,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.8,22.8,22.6,23.0,Gender,Female,"(35.68094058000048, -85.77449091399967)"
26541,2010,West Virginia,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.6,10.6,5.1,16.1,Race,Other,"(38.66551020200046, -80.71264013499967)"
35067,2005,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",62.6,62.6,57.6,67.7,Race,Non-Hispanic Black,"(40.13057004800049, -74.27369128799967)"
2605,2011,New Hampshire,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.4,26.4,25.8,27.0,Gender,Male,"(43.65595011300047, -71.50036091999965)"
2504,2009,Alabama,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),23.7,23.7,23.5,24.0,Age,75+,"(32.84057112200048, -86.63186076199969)"
22445,2006,Illinois,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",39.8,39.8,38.8,40.9,Race,Non-Hispanic Black,"(40.48501028300046, -88.99771017799969)"
3608,2011,Florida,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.4,25.4,25.3,25.6,Gender,Male,"(28.932040377000476, -81.92896053899966)"
8323,2009,Alaska,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),20.8,20.8,9.3,32.3,Race,Hispanic,"(64.84507995700051, -147.72205903599973)"
31977,2004,Michigan,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",31.3,31.3,30.5,32.1,Gender,Male,"(44.6613195430005, -84.71439026999968)"
20060,2013,Louisiana,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.1,6.1,5.9,6.2,Age,65+,"(31.31266064400046, -92.44568007099969)"
31529,2005,Mississippi,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",30.0,30.0,28.8,31.3,Gender,Female,"(32.745510099000455, -89.53803082499968)"
34953,2005,Nevada,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",37.5,37.5,34.4,40.7,Race,Non-Hispanic White,"(39.493240390000494, -117.07184056399967)"
23000,2006,Pennsylvania,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",34.7,34.7,28.1,41.3,Race,Hispanic,"(40.79373015200048, -77.86070029399963)"
25424,2011,Michigan,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",14.4,14.4,12.8,16.1,Race,Other,"(44.6613195430005, -84.71439026999968)"
10241,2006,Indiana,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.0,3.4,Race,Other,"(39.766910452000445, -86.14996019399968)"
40392,2008,New Jersey,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.4,3.5,Race,Non-Hispanic White,"(40.13057004800049, -74.27369128799967)"
13660,2013,Illinois,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.1,2.1,2.0,2.2,Race,Non-Hispanic Black,"(40.48501028300046, -88.99771017799969)"
28828,2011,Montana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",3.3,3.3,2.7,3.9,Gender,Female,"(47.06652897200047, -109.42442064499971)"
8349,2009,Minnesota,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.5,18.5,18.2,18.7,Age,75+,"(46.35564873600049, -94.79420050299967)"
22478,2012,Vermont,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.2,5.2,4.9,5.5,Race,Non-Hispanic White,"(43.62538123900049, -72.51764079099962)"
38559,2007,Nebraska,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.4,3.8,Age,75+,"(41.6410409880005, -99.36572062299967)"
12366,2007,Nebraska,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.0,2.0,1.3,2.8,Race,Non-Hispanic Black,"(41.6410409880005, -99.36572062299967)"
6338,2004,Washington,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.1,17.1,16.8,17.3,Gender,Female,"(47.52227862900048, -120.47001078999972)"
16450,2008,Illinois,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.0,6.0,5.9,6.1,Race,Non-Hispanic White,"(40.48501028300046, -88.99771017799969)"
30492,2008,Missouri,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.3,11.3,10.7,11.8,Gender,Male,"(38.635790776000476, -92.56630005299968)"
7748,2010,Arizona,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.1,17.1,16.9,17.4,Age,75+,"(34.865970280000454, -111.76381127699972)"
9278,2013,"Washington, DC",Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),14.9,14.9,14.2,15.6,Gender,Female,"(38.89037138500049, -77.03196112699965)"
42592,2013,Alaska,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),10.5,10.5,0.8,20.3,Race,Hispanic,"(64.84507995700051, -147.72205903599973)"
692,2005,Vermont,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),27.1,27.1,14.5,39.7,Race,Non-Hispanic Black,"(43.62538123900049, -72.51764079099962)"
4728,2004,Virginia,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),20.2,20.2,20.0,20.4,Age,75+,"(37.54268067400045, -78.45789046299967)"
27291,2012,Pennsylvania,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.0,27.0,26.6,27.4,Gender,Female,"(40.79373015200048, -77.86070029399963)"
37063,2004,Illinois,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.6,3.7,Race,Non-Hispanic White,"(40.48501028300046, -88.99771017799969)"
22806,2006,Rhode Island,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",17.8,17.8,9.1,26.4,Race,Hispanic,"(41.70828019300046, -71.52247031399963)"
35690,2004,North Dakota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",29.1,29.1,26.3,31.8,Race,Non-Hispanic White,"(47.47531977900047, -100.11842104899966)"
14513,2012,North Dakota,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,1.7,3.9,Race,Other,"(47.47531977900047, -100.11842104899966)"
41737,2011,"Washington, DC",Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.4,4.4,4.1,4.8,Age,75+,"(38.89037138500049, -77.03196112699965)"
10729,2012,Oregon,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.1,19.1,18.7,19.4,Gender,Male,"(44.56744942400047, -120.15503132599969)"
39189,2006,New Mexico,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.9,2.9,2.4,3.4,Race,Hispanic,"(34.52088095200048, -106.24058098499967)"
17804,2011,Georgia,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),7.4,7.4,6.3,8.4,Race,Other,"(32.83968109300048, -83.62758034599966)"
20033,2006,Florida,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.2,5.2,5.1,5.2,Gender,Female,"(28.932040377000476, -81.92896053899966)"
2265,2009,Georgia,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),27.1,27.1,26.8,27.4,Gender,Male,"(32.83968109300048, -83.62758034599966)"
