,Topic
23960,Heart Failure
8022,Diseases of the Heart (Heart Disease)
26442,Heart Failure
31997,Heart Failure
25560,Heart Failure
16206,Coronary Heart Disease
31537,Heart Failure
16335,Coronary Heart Disease
13559,Coronary Heart Disease
15098,Coronary Heart Disease
470,Major Cardiovascular Disease
11702,Acute Myocardial Infarction (Heart Attack)
23331,Heart Failure
22313,Heart Failure
1161,Major Cardiovascular Disease
15530,Coronary Heart Disease
40739,Stroke
632,Major Cardiovascular Disease
18512,Coronary Heart Disease
39652,Stroke
32081,Heart Failure
5524,Diseases of the Heart (Heart Disease)
19806,Coronary Heart Disease
22364,Heart Failure
40869,Stroke
29264,Heart Failure
37409,Heart Failure
13237,Acute Myocardial Infarction (Heart Attack)
14911,Acute Myocardial Infarction (Heart Attack)
29486,Heart Failure
5917,Diseases of the Heart (Heart Disease)
37071,Heart Failure
30422,Heart Failure
19545,Heart Failure
28121,Heart Failure
38594,Stroke
40579,Stroke
27356,Heart Failure
23944,Heart Failure
36291,Heart Failure
6362,Diseases of the Heart (Heart Disease)
24311,Heart Failure
2743,Major Cardiovascular Disease
28204,Heart Failure
32863,Heart Failure
25633,Heart Failure
26359,Heart Failure
10244,Diseases of the Heart (Heart Disease)
16841,Coronary Heart Disease
30369,Heart Failure
27126,Heart Failure
28097,Heart Failure
28825,Heart Failure
14772,Coronary Heart Disease
13148,Acute Myocardial Infarction (Heart Attack)
38228,Heart Failure
23054,Heart Failure
31547,Heart Failure
32511,Heart Failure
8884,Acute Myocardial Infarction (Heart Attack)
33513,Heart Failure
18541,Coronary Heart Disease
2637,Major Cardiovascular Disease
22488,Heart Failure
37976,Heart Failure
30194,Heart Failure
24463,Heart Failure
38155,Stroke
11515,Acute Myocardial Infarction (Heart Attack)
8403,Diseases of the Heart (Heart Disease)
11260,Acute Myocardial Infarction (Heart Attack)
5670,Diseases of the Heart (Heart Disease)
6470,Diseases of the Heart (Heart Disease)
41532,Stroke
1345,Major Cardiovascular Disease
1070,Major Cardiovascular Disease
1331,Major Cardiovascular Disease
34759,Heart Failure
6075,Diseases of the Heart (Heart Disease)
18446,Coronary Heart Disease
34943,Heart Failure
31817,Heart Failure
32509,Heart Failure
28618,Heart Failure
23303,Heart Failure
36590,Heart Failure
19931,Heart Failure
19648,Heart Failure
21911,Heart Failure
29071,Heart Failure
18555,Heart Failure
42241,Stroke
6626,Diseases of the Heart (Heart Disease)
3222,Major Cardiovascular Disease
28041,Heart Failure
17090,Coronary Heart Disease
27930,Heart Failure
40703,Stroke
36230,Heart Failure
42245,Stroke
7099,Diseases of the Heart (Heart Disease)
17164,Coronary Heart Disease
40870,Stroke
16268,Coronary Heart Disease
14298,Coronary Heart Disease
3698,Major Cardiovascular Disease
21880,Heart Failure
7701,Diseases of the Heart (Heart Disease)
6909,Diseases of the Heart (Heart Disease)
23431,Heart Failure
19236,Heart Failure
23440,Heart Failure
654,Major Cardiovascular Disease
39049,Stroke
10963,Acute Myocardial Infarction (Heart Attack)
33031,Heart Failure
30679,Heart Failure
29150,Heart Failure
42499,Stroke
5090,Major Cardiovascular Disease
1118,Major Cardiovascular Disease
26705,Heart Failure
30637,Heart Failure
21998,Heart Failure
15983,Coronary Heart Disease
28447,Heart Failure
302,Major Cardiovascular Disease
14745,Coronary Heart Disease
12987,Acute Myocardial Infarction (Heart Attack)
41964,Stroke
2664,Major Cardiovascular Disease
30624,Heart Failure
8966,Acute Myocardial Infarction (Heart Attack)
6483,Major Cardiovascular Disease
10676,Acute Myocardial Infarction (Heart Attack)
36073,Heart Failure
8546,Diseases of the Heart (Heart Disease)
31028,Heart Failure
35462,Heart Failure
26276,Heart Failure
24240,Heart Failure
39776,Stroke
6576,Diseases of the Heart (Heart Disease)
25488,Heart Failure
22462,Heart Failure
18789,Coronary Heart Disease
42126,Stroke
27609,Heart Failure
3355,Major Cardiovascular Disease
5432,Diseases of the Heart (Heart Disease)
8347,Diseases of the Heart (Heart Disease)
10220,Acute Myocardial Infarction (Heart Attack)
5260,Diseases of the Heart (Heart Disease)
40835,Stroke
11143,Acute Myocardial Infarction (Heart Attack)
267,Major Cardiovascular Disease
8813,Acute Myocardial Infarction (Heart Attack)
4770,Diseases of the Heart (Heart Disease)
30505,Heart Failure
22843,Heart Failure
39819,Stroke
35893,Heart Failure
33827,Heart Failure
41124,Stroke
8284,Diseases of the Heart (Heart Disease)
19900,Heart Failure
6507,Diseases of the Heart (Heart Disease)
3240,Major Cardiovascular Disease
35322,Heart Failure
23647,Heart Failure
15876,Coronary Heart Disease
7428,Diseases of the Heart (Heart Disease)
2303,Major Cardiovascular Disease
28962,Heart Failure
41389,Stroke
4705,Major Cardiovascular Disease
10462,Acute Myocardial Infarction (Heart Attack)
25803,Heart Failure
38927,Stroke
21411,Heart Failure
5827,Major Cardiovascular Disease
33256,Heart Failure
17695,Coronary Heart Disease
14907,Coronary Heart Disease
5127,Diseases of the Heart (Heart Disease)
33234,Heart Failure
9959,Diseases of the Heart (Heart Disease)
21848,Heart Failure
38704,Stroke
9818,Acute Myocardial Infarction (Heart Attack)
12552,Acute Myocardial Infarction (Heart Attack)
27350,Heart Failure
3585,Major Cardiovascular Disease
16623,Coronary Heart Disease
8378,Diseases of the Heart (Heart Disease)
19197,Heart Failure
15321,Coronary Heart Disease
40137,Stroke
19137,Heart Failure
42578,Stroke
14988,Coronary Heart Disease
12185,Acute Myocardial Infarction (Heart Attack)
40304,Stroke
12562,Acute Myocardial Infarction (Heart Attack)
39853,Stroke
18216,Heart Failure
22496,Heart Failure
18753,Heart Failure
27996,Heart Failure
20470,Heart Failure
14307,Coronary Heart Disease
41087,Stroke
24909,Heart Failure
32008,Heart Failure
5581,Major Cardiovascular Disease
22666,Heart Failure
28777,Heart Failure
12219,Acute Myocardial Infarction (Heart Attack)
16131,Coronary Heart Disease
15618,Coronary Heart Disease
6915,Diseases of the Heart (Heart Disease)
18522,Heart Failure
27540,Heart Failure
34699,Heart Failure
25917,Heart Failure
14383,Coronary Heart Disease
22252,Heart Failure
34932,Heart Failure
7496,Diseases of the Heart (Heart Disease)
41901,Stroke
36321,Heart Failure
38341,Stroke
29907,Heart Failure
2465,Major Cardiovascular Disease
9107,Diseases of the Heart (Heart Disease)
7759,Diseases of the Heart (Heart Disease)
21746,Heart Failure
38997,Stroke
19699,Coronary Heart Disease
34657,Heart Failure
26470,Heart Failure
11423,Acute Myocardial Infarction (Heart Attack)
36043,Heart Failure
5134,Diseases of the Heart (Heart Disease)
8594,Diseases of the Heart (Heart Disease)
15090,Coronary Heart Disease
35286,Heart Failure
16865,Coronary Heart Disease
16641,Coronary Heart Disease
13309,Coronary Heart Disease
28444,Heart Failure
36107,Heart Failure
41462,Stroke
25338,Heart Failure
31994,Heart Failure
22771,Heart Failure
40803,Stroke
7237,Diseases of the Heart (Heart Disease)
22217,Heart Failure
23017,Heart Failure
10758,Acute Myocardial Infarction (Heart Attack)
31695,Heart Failure
26379,Heart Failure
22097,Heart Failure
1829,Major Cardiovascular Disease
239,Major Cardiovascular Disease
32288,Heart Failure
21323,Heart Failure
25052,Heart Failure
10243,Diseases of the Heart (Heart Disease)
18856,Coronary Heart Disease
26762,Heart Failure
21235,Heart Failure
42204,Stroke
10603,Acute Myocardial Infarction (Heart Attack)
21472,Heart Failure
39593,Stroke
4511,Diseases of the Heart (Heart Disease)
25661,Heart Failure
16457,Coronary Heart Disease
34884,Heart Failure
17257,Coronary Heart Disease
4865,Major Cardiovascular Disease
20778,Heart Failure
30850,Heart Failure
18479,Coronary Heart Disease
13141,Acute Myocardial Infarction (Heart Attack)
35330,Heart Failure
42183,Stroke
1262,Major Cardiovascular Disease
25794,Heart Failure
30127,Heart Failure
22742,Heart Failure
37219,Stroke
39021,Stroke
17169,Coronary Heart Disease
26192,Heart Failure
38032,Heart Failure
30620,Heart Failure
21503,Heart Failure
19048,Heart Failure
28039,Heart Failure
29595,Heart Failure
6631,Diseases of the Heart (Heart Disease)
20867,Heart Failure
31263,Heart Failure
8827,Acute Myocardial Infarction (Heart Attack)
11200,Acute Myocardial Infarction (Heart Attack)
4627,Diseases of the Heart (Heart Disease)
28561,Heart Failure
39849,Stroke
22896,Heart Failure
34079,Heart Failure
42098,Stroke
37632,Heart Failure
9614,Acute Myocardial Infarction (Heart Attack)
37440,Heart Failure
6450,Diseases of the Heart (Heart Disease)
12938,Acute Myocardial Infarction (Heart Attack)
12608,Acute Myocardial Infarction (Heart Attack)
2331,Major Cardiovascular Disease
5056,Major Cardiovascular Disease
2084,Major Cardiovascular Disease
14035,Acute Myocardial Infarction (Heart Attack)
27031,Heart Failure
17417,Coronary Heart Disease
993,Major Cardiovascular Disease
15384,Coronary Heart Disease
31933,Heart Failure
38033,Heart Failure
42559,Stroke
42373,Stroke
8175,Diseases of the Heart (Heart Disease)
6030,Major Cardiovascular Disease
1066,Major Cardiovascular Disease
36568,Stroke
16448,Coronary Heart Disease
35123,Heart Failure
3223,Major Cardiovascular Disease
13008,Acute Myocardial Infarction (Heart Attack)
30530,Heart Failure
691,Major Cardiovascular Disease
27781,Heart Failure
21430,Heart Failure
6740,Diseases of the Heart (Heart Disease)
17820,Heart Failure
34086,Heart Failure
20223,Heart Failure
37099,Heart Failure
3649,Major Cardiovascular Disease
26864,Heart Failure
26410,Heart Failure
27711,Heart Failure
18468,Coronary Heart Disease
39138,Stroke
17039,Coronary Heart Disease
10837,Diseases of the Heart (Heart Disease)
4221,Major Cardiovascular Disease
20271,Heart Failure
28109,Heart Failure
25662,Heart Failure
35325,Heart Failure
6259,Major Cardiovascular Disease
35974,Heart Failure
35931,Heart Failure
9793,Acute Myocardial Infarction (Heart Attack)
22640,Heart Failure
42444,Stroke
36013,Heart Failure
8226,Diseases of the Heart (Heart Disease)
12216,Acute Myocardial Infarction (Heart Attack)
38921,Stroke
7479,Diseases of the Heart (Heart Disease)
36320,Heart Failure
38156,Heart Failure
35208,Heart Failure
34714,Heart Failure
23977,Heart Failure
33816,Heart Failure
12190,Acute Myocardial Infarction (Heart Attack)
21721,Heart Failure
21092,Heart Failure
9329,Diseases of the Heart (Heart Disease)
42150,Stroke
16069,Coronary Heart Disease
38492,Stroke
2621,Major Cardiovascular Disease
1327,Major Cardiovascular Disease
8165,Diseases of the Heart (Heart Disease)
948,Major Cardiovascular Disease
28552,Heart Failure
9414,Acute Myocardial Infarction (Heart Attack)
12242,Acute Myocardial Infarction (Heart Attack)
34863,Heart Failure
40620,Stroke
30091,Heart Failure
19458,Heart Failure
12506,Acute Myocardial Infarction (Heart Attack)
18351,Heart Failure
15835,Coronary Heart Disease
22740,Heart Failure
14613,Coronary Heart Disease
915,Major Cardiovascular Disease
2355,Major Cardiovascular Disease
34302,Heart Failure
20784,Heart Failure
13053,Acute Myocardial Infarction (Heart Attack)
10770,Diseases of the Heart (Heart Disease)
3940,Major Cardiovascular Disease
39081,Stroke
37757,Stroke
42621,Stroke
28030,Heart Failure
13544,Coronary Heart Disease
3141,Major Cardiovascular Disease
42304,Stroke
37689,Heart Failure
26266,Heart Failure
3906,Major Cardiovascular Disease
16914,Coronary Heart Disease
10937,Diseases of the Heart (Heart Disease)
7768,Diseases of the Heart (Heart Disease)
13906,Acute Myocardial Infarction (Heart Attack)
9111,Diseases of the Heart (Heart Disease)
10213,Diseases of the Heart (Heart Disease)
4015,Major Cardiovascular Disease
29475,Heart Failure
4758,Diseases of the Heart (Heart Disease)
42005,Stroke
35092,Heart Failure
24194,Heart Failure
6634,Diseases of the Heart (Heart Disease)
24748,Heart Failure
20065,Heart Failure
37180,Heart Failure
7335,Diseases of the Heart (Heart Disease)
7338,Diseases of the Heart (Heart Disease)
29895,Heart Failure
12969,Acute Myocardial Infarction (Heart Attack)
8073,Diseases of the Heart (Heart Disease)
21819,Heart Failure
31837,Heart Failure
5413,Diseases of the Heart (Heart Disease)
27283,Heart Failure
37783,Heart Failure
17736,Coronary Heart Disease
21067,Heart Failure
19507,Heart Failure
16340,Coronary Heart Disease
10727,Diseases of the Heart (Heart Disease)
28541,Heart Failure
10374,Acute Myocardial Infarction (Heart Attack)
15103,Coronary Heart Disease
26882,Heart Failure
14636,Acute Myocardial Infarction (Heart Attack)
19555,Coronary Heart Disease
7537,Diseases of the Heart (Heart Disease)
1329,Major Cardiovascular Disease
37509,Heart Failure
220,Major Cardiovascular Disease
4542,Diseases of the Heart (Heart Disease)
5962,Diseases of the Heart (Heart Disease)
30124,Heart Failure
22520,Heart Failure
22110,Heart Failure
1416,Major Cardiovascular Disease
32791,Heart Failure
30724,Heart Failure
33066,Heart Failure
30587,Heart Failure
19200,Heart Failure
7418,Diseases of the Heart (Heart Disease)
4175,Major Cardiovascular Disease
42106,Stroke
24670,Heart Failure
16402,Coronary Heart Disease
14791,Coronary Heart Disease
19650,Coronary Heart Disease
11439,Acute Myocardial Infarction (Heart Attack)
6144,Diseases of the Heart (Heart Disease)
38534,Stroke
6271,Diseases of the Heart (Heart Disease)
30428,Heart Failure
24923,Heart Failure
16520,Coronary Heart Disease
32365,Heart Failure
37793,Stroke
29337,Heart Failure
2849,Major Cardiovascular Disease
24581,Heart Failure
13659,Coronary Heart Disease
18383,Coronary Heart Disease
26839,Heart Failure
8577,Diseases of the Heart (Heart Disease)
1431,Major Cardiovascular Disease
9266,Acute Myocardial Infarction (Heart Attack)
3137,Major Cardiovascular Disease
6900,Diseases of the Heart (Heart Disease)
19245,Heart Failure
18916,Heart Failure
34535,Heart Failure
40335,Stroke
28765,Heart Failure
41013,Stroke
26907,Heart Failure
8760,Acute Myocardial Infarction (Heart Attack)
37770,Heart Failure
33386,Heart Failure
6924,Diseases of the Heart (Heart Disease)
5422,Major Cardiovascular Disease
1776,Major Cardiovascular Disease
19773,Coronary Heart Disease
32685,Heart Failure
20499,Heart Failure
36255,Heart Failure
25843,Heart Failure
27596,Heart Failure
4622,Diseases of the Heart (Heart Disease)
3111,Major Cardiovascular Disease
3979,Major Cardiovascular Disease
15924,Coronary Heart Disease
15597,Coronary Heart Disease
37429,Heart Failure
23509,Heart Failure
18869,Heart Failure
22319,Heart Failure
27714,Heart Failure
23407,Heart Failure
42002,Stroke
6575,Diseases of the Heart (Heart Disease)
39046,Stroke
29789,Heart Failure
1423,Major Cardiovascular Disease
20911,Heart Failure
5565,Major Cardiovascular Disease
22614,Heart Failure
16050,Coronary Heart Disease
33925,Heart Failure
25211,Heart Failure
9990,Acute Myocardial Infarction (Heart Attack)
23677,Heart Failure
3460,Major Cardiovascular Disease
35538,Heart Failure
35796,Heart Failure
37115,Heart Failure
41230,Stroke
12237,Acute Myocardial Infarction (Heart Attack)
17512,Coronary Heart Disease
27771,Heart Failure
33517,Heart Failure
30541,Heart Failure
13857,Coronary Heart Disease
22571,Heart Failure
2753,Major Cardiovascular Disease
37510,Heart Failure
37815,Heart Failure
33225,Heart Failure
18729,Heart Failure
38775,Stroke
35899,Heart Failure
22781,Heart Failure
37088,Heart Failure
24552,Heart Failure
28627,Heart Failure
36869,Heart Failure
40926,Stroke
29326,Heart Failure
30746,Heart Failure
14712,Coronary Heart Disease
41728,Stroke
10422,Diseases of the Heart (Heart Disease)
31969,Heart Failure
36288,Heart Failure
17767,Coronary Heart Disease
28148,Heart Failure
39273,Stroke
8488,Diseases of the Heart (Heart Disease)
23972,Heart Failure
9236,Diseases of the Heart (Heart Disease)
24165,Heart Failure
14798,Coronary Heart Disease
2268,Major Cardiovascular Disease
28719,Heart Failure
20168,Heart Failure
25710,Heart Failure
20287,Heart Failure
29793,Heart Failure
12306,Acute Myocardial Infarction (Heart Attack)
36353,Heart Failure
20503,Heart Failure
13822,Coronary Heart Disease
9007,Acute Myocardial Infarction (Heart Attack)
22401,Heart Failure
23003,Heart Failure
24154,Heart Failure
6261,Diseases of the Heart (Heart Disease)
20821,Heart Failure
15001,Coronary Heart Disease
2912,Major Cardiovascular Disease
22878,Heart Failure
32997,Heart Failure
1226,Major Cardiovascular Disease
12816,Acute Myocardial Infarction (Heart Attack)
39647,Stroke
32778,Heart Failure
33570,Heart Failure
40415,Stroke
27797,Heart Failure
36922,Heart Failure
36115,Heart Failure
1563,Major Cardiovascular Disease
28697,Heart Failure
25357,Heart Failure
24519,Heart Failure
31689,Heart Failure
16819,Coronary Heart Disease
37067,Heart Failure
40091,Stroke
22212,Heart Failure
12735,Acute Myocardial Infarction (Heart Attack)
13327,Coronary Heart Disease
10230,Acute Myocardial Infarction (Heart Attack)
26964,Heart Failure
34180,Heart Failure
14254,Coronary Heart Disease
1608,Major Cardiovascular Disease
11037,Acute Myocardial Infarction (Heart Attack)
19026,Heart Failure
32552,Heart Failure
2695,Major Cardiovascular Disease
18211,Coronary Heart Disease
13834,Coronary Heart Disease
24704,Heart Failure
11408,Acute Myocardial Infarction (Heart Attack)
28404,Heart Failure
10778,Acute Myocardial Infarction (Heart Attack)
29435,Heart Failure
3560,Major Cardiovascular Disease
14758,Acute Myocardial Infarction (Heart Attack)
34828,Heart Failure
6836,Diseases of the Heart (Heart Disease)
7294,Diseases of the Heart (Heart Disease)
16346,Coronary Heart Disease
32495,Heart Failure
21501,Heart Failure
13314,Coronary Heart Disease
28757,Heart Failure
36871,Stroke
39970,Stroke
2006,Major Cardiovascular Disease
42094,Stroke
24327,Heart Failure
5510,Diseases of the Heart (Heart Disease)
4871,Diseases of the Heart (Heart Disease)
31492,Heart Failure
33693,Heart Failure
20251,Heart Failure
8251,Diseases of the Heart (Heart Disease)
10634,Diseases of the Heart (Heart Disease)
26504,Heart Failure
23690,Heart Failure
40767,Stroke
33271,Heart Failure
32577,Heart Failure
36961,Stroke
10405,Acute Myocardial Infarction (Heart Attack)
15871,Coronary Heart Disease
3741,Major Cardiovascular Disease
35041,Heart Failure
31609,Heart Failure
1323,Major Cardiovascular Disease
11430,Acute Myocardial Infarction (Heart Attack)
25389,Heart Failure
12021,Acute Myocardial Infarction (Heart Attack)
31757,Heart Failure
23490,Heart Failure
29151,Heart Failure
19258,Coronary Heart Disease
13086,Acute Myocardial Infarction (Heart Attack)
1970,Major Cardiovascular Disease
7022,Diseases of the Heart (Heart Disease)
38810,Stroke
29717,Heart Failure
4704,Diseases of the Heart (Heart Disease)
28120,Heart Failure
14570,Coronary Heart Disease
7698,Diseases of the Heart (Heart Disease)
598,Major Cardiovascular Disease
11276,Acute Myocardial Infarction (Heart Attack)
20336,Heart Failure
39329,Stroke
7334,Diseases of the Heart (Heart Disease)
34737,Heart Failure
10041,Diseases of the Heart (Heart Disease)
7578,Diseases of the Heart (Heart Disease)
36729,Heart Failure
18778,Heart Failure
25246,Heart Failure
28491,Heart Failure
5840,Diseases of the Heart (Heart Disease)
34682,Heart Failure
40437,Stroke
12818,Acute Myocardial Infarction (Heart Attack)
18269,Coronary Heart Disease
16601,Coronary Heart Disease
32882,Heart Failure
6743,Diseases of the Heart (Heart Disease)
11941,Acute Myocardial Infarction (Heart Attack)
37956,Stroke
10805,Acute Myocardial Infarction (Heart Attack)
37053,Heart Failure
6784,Diseases of the Heart (Heart Disease)
39935,Stroke
17489,Coronary Heart Disease
24360,Heart Failure
23129,Heart Failure
24640,Heart Failure
31111,Heart Failure
4957,Diseases of the Heart (Heart Disease)
2827,Major Cardiovascular Disease
16269,Coronary Heart Disease
8758,Acute Myocardial Infarction (Heart Attack)
20245,Heart Failure
9722,Acute Myocardial Infarction (Heart Attack)
7947,Diseases of the Heart (Heart Disease)
8185,Diseases of the Heart (Heart Disease)
26396,Heart Failure
28762,Heart Failure
17921,Coronary Heart Disease
36396,Heart Failure
33052,Heart Failure
3299,Major Cardiovascular Disease
21944,Heart Failure
11013,Acute Myocardial Infarction (Heart Attack)
37155,Heart Failure
40997,Stroke
25210,Heart Failure
16551,Coronary Heart Disease
33272,Heart Failure
36306,Heart Failure
15387,Coronary Heart Disease
26835,Heart Failure
7955,Diseases of the Heart (Heart Disease)
1837,Major Cardiovascular Disease
15589,Coronary Heart Disease
31560,Heart Failure
5706,Diseases of the Heart (Heart Disease)
13651,Coronary Heart Disease
42336,Stroke
8570,Diseases of the Heart (Heart Disease)
26573,Heart Failure
10709,Acute Myocardial Infarction (Heart Attack)
25784,Heart Failure
10280,Diseases of the Heart (Heart Disease)
29861,Heart Failure
39204,Stroke
28998,Heart Failure
37686,Stroke
10052,Acute Myocardial Infarction (Heart Attack)
38582,Stroke
11386,Acute Myocardial Infarction (Heart Attack)
14599,Acute Myocardial Infarction (Heart Attack)
41475,Stroke
17307,Coronary Heart Disease
36929,Heart Failure
21062,Heart Failure
6299,Major Cardiovascular Disease
23596,Heart Failure
729,Major Cardiovascular Disease
30384,Heart Failure
17308,Coronary Heart Disease
32069,Heart Failure
27145,Heart Failure
40161,Stroke
22708,Heart Failure
41830,Stroke
22322,Heart Failure
41822,Stroke
17385,Coronary Heart Disease
40556,Stroke
5206,Diseases of the Heart (Heart Disease)
41878,Stroke
33704,Heart Failure
39522,Stroke
10565,Diseases of the Heart (Heart Disease)
7462,Diseases of the Heart (Heart Disease)
32547,Heart Failure
25968,Heart Failure
11781,Acute Myocardial Infarction (Heart Attack)
3632,Major Cardiovascular Disease
7833,Diseases of the Heart (Heart Disease)
8396,Diseases of the Heart (Heart Disease)
1841,Major Cardiovascular Disease
10181,Acute Myocardial Infarction (Heart Attack)
24795,Heart Failure
39681,Stroke
1710,Major Cardiovascular Disease
16091,Coronary Heart Disease
10286,Acute Myocardial Infarction (Heart Attack)
19632,Heart Failure
39637,Stroke
24555,Heart Failure
16386,Coronary Heart Disease
15128,Coronary Heart Disease
7046,Diseases of the Heart (Heart Disease)
29982,Heart Failure
6235,Diseases of the Heart (Heart Disease)
11011,Acute Myocardial Infarction (Heart Attack)
17768,Coronary Heart Disease
32502,Heart Failure
26723,Heart Failure
21187,Heart Failure
3398,Major Cardiovascular Disease
26261,Heart Failure
5875,Diseases of the Heart (Heart Disease)
22436,Heart Failure
17501,Coronary Heart Disease
23610,Heart Failure
25714,Heart Failure
1105,Major Cardiovascular Disease
22618,Heart Failure
11319,Acute Myocardial Infarction (Heart Attack)
30495,Heart Failure
20428,Heart Failure
6016,Diseases of the Heart (Heart Disease)
18471,Coronary Heart Disease
15881,Coronary Heart Disease
1865,Major Cardiovascular Disease
28305,Heart Failure
11512,Acute Myocardial Infarction (Heart Attack)
12032,Acute Myocardial Infarction (Heart Attack)
17876,Heart Failure
21390,Heart Failure
32453,Heart Failure
1885,Major Cardiovascular Disease
33988,Heart Failure
20474,Heart Failure
33553,Heart Failure
26604,Heart Failure
14504,Acute Myocardial Infarction (Heart Attack)
8198,Diseases of the Heart (Heart Disease)
34257,Heart Failure
23193,Heart Failure
18648,Heart Failure
2470,Major Cardiovascular Disease
11217,Acute Myocardial Infarction (Heart Attack)
13777,Coronary Heart Disease
14795,Coronary Heart Disease
40439,Stroke
203,Major Cardiovascular Disease
3494,Major Cardiovascular Disease
19739,Coronary Heart Disease
34849,Heart Failure
24474,Heart Failure
3936,Major Cardiovascular Disease
17011,Coronary Heart Disease
27135,Heart Failure
30322,Heart Failure
10079,Acute Myocardial Infarction (Heart Attack)
25179,Heart Failure
4405,Diseases of the Heart (Heart Disease)
20632,Heart Failure
5697,Diseases of the Heart (Heart Disease)
42424,Stroke
22670,Heart Failure
1047,Major Cardiovascular Disease
23687,Heart Failure
14458,Coronary Heart Disease
28094,Heart Failure
13773,Coronary Heart Disease
10114,Acute Myocardial Infarction (Heart Attack)
27402,Heart Failure
23916,Heart Failure
36235,Heart Failure
36065,Heart Failure
38816,Stroke
32518,Heart Failure
21785,Heart Failure
33596,Heart Failure
32418,Heart Failure
11305,Acute Myocardial Infarction (Heart Attack)
3286,Major Cardiovascular Disease
4846,Diseases of the Heart (Heart Disease)
4848,Diseases of the Heart (Heart Disease)
27328,Heart Failure
13115,Acute Myocardial Infarction (Heart Attack)
10190,Diseases of the Heart (Heart Disease)
16367,Coronary Heart Disease
29064,Heart Failure
25078,Heart Failure
31858,Heart Failure
6666,Diseases of the Heart (Heart Disease)
32943,Heart Failure
18024,Heart Failure
39097,Stroke
41554,Stroke
35180,Heart Failure
7580,Diseases of the Heart (Heart Disease)
34425,Heart Failure
18153,Coronary Heart Disease
35026,Heart Failure
8189,Diseases of the Heart (Heart Disease)
680,Major Cardiovascular Disease
17340,Coronary Heart Disease
11983,Acute Myocardial Infarction (Heart Attack)
4326,Diseases of the Heart (Heart Disease)
5068,Diseases of the Heart (Heart Disease)
18412,Coronary Heart Disease
6979,Diseases of the Heart (Heart Disease)
16864,Coronary Heart Disease
4183,Major Cardiovascular Disease
19556,Coronary Heart Disease
38755,Stroke
31613,Heart Failure
27169,Heart Failure
30167,Heart Failure
20360,Heart Failure
7805,Diseases of the Heart (Heart Disease)
9549,Diseases of the Heart (Heart Disease)
27819,Heart Failure
42122,Stroke
42129,Stroke
37185,Heart Failure
41400,Stroke
37169,Heart Failure
39611,Stroke
19606,Coronary Heart Disease
7031,Diseases of the Heart (Heart Disease)
15713,Coronary Heart Disease
15826,Coronary Heart Disease
15302,Coronary Heart Disease
27193,Heart Failure
38271,Heart Failure
41807,Stroke
28498,Heart Failure
26175,Heart Failure
1926,Major Cardiovascular Disease
622,Major Cardiovascular Disease
638,Major Cardiovascular Disease
716,Major Cardiovascular Disease
10550,Diseases of the Heart (Heart Disease)
15249,Acute Myocardial Infarction (Heart Attack)
40133,Stroke
22406,Heart Failure
1519,Major Cardiovascular Disease
9262,Diseases of the Heart (Heart Disease)
26245,Heart Failure
10738,Acute Myocardial Infarction (Heart Attack)
39753,Stroke
22683,Heart Failure
3458,Major Cardiovascular Disease
282,Major Cardiovascular Disease
12304,Acute Myocardial Infarction (Heart Attack)
33516,Heart Failure
22046,Heart Failure
1382,Major Cardiovascular Disease
38360,Heart Failure
33356,Heart Failure
24515,Heart Failure
20200,Heart Failure
9264,Acute Myocardial Infarction (Heart Attack)
7962,Diseases of the Heart (Heart Disease)
32353,Heart Failure
34804,Heart Failure
42431,Stroke
16784,Coronary Heart Disease
36117,Heart Failure
8359,Diseases of the Heart (Heart Disease)
2692,Major Cardiovascular Disease
26869,Heart Failure
14737,Acute Myocardial Infarction (Heart Attack)
29974,Heart Failure
6779,Diseases of the Heart (Heart Disease)
24580,Heart Failure
16214,Coronary Heart Disease
5161,Diseases of the Heart (Heart Disease)
2275,Major Cardiovascular Disease
40947,Stroke
6072,Diseases of the Heart (Heart Disease)
44,Major Cardiovascular Disease
28620,Heart Failure
35052,Heart Failure
19289,Coronary Heart Disease
22388,Heart Failure
36954,Heart Failure
8588,Diseases of the Heart (Heart Disease)
6737,Diseases of the Heart (Heart Disease)
15691,Coronary Heart Disease
40935,Stroke
22187,Heart Failure
40570,Stroke
36019,Heart Failure
33629,Heart Failure
313,Major Cardiovascular Disease
34797,Heart Failure
14451,Coronary Heart Disease
38804,Stroke
37432,Heart Failure
3083,Major Cardiovascular Disease
26178,Heart Failure
4074,Major Cardiovascular Disease
3234,Major Cardiovascular Disease
31991,Heart Failure
42243,Stroke
26469,Heart Failure
30625,Heart Failure
17168,Coronary Heart Disease
31909,Heart Failure
25025,Heart Failure
11987,Acute Myocardial Infarction (Heart Attack)
25963,Heart Failure
553,Major Cardiovascular Disease
8701,Acute Myocardial Infarction (Heart Attack)
998,Major Cardiovascular Disease
18740,Heart Failure
34974,Heart Failure
22692,Heart Failure
29900,Heart Failure
34234,Heart Failure
24237,Heart Failure
40292,Stroke
38399,Heart Failure
3005,Major Cardiovascular Disease
3404,Major Cardiovascular Disease
18675,Heart Failure
33818,Heart Failure
14101,Acute Myocardial Infarction (Heart Attack)
6824,Diseases of the Heart (Heart Disease)
40464,Stroke
33616,Heart Failure
18873,Heart Failure
41831,Stroke
15341,Coronary Heart Disease
34026,Heart Failure
15007,Coronary Heart Disease
